,matrix_multiply:,,,"divided by 256, added bias:",,,,,,,,,,,,,,,,,,,,,
,5377,3723,,47.00390625,20.54296875,,,,,,,,,,,,,,,,,,,,
,25379,19423,,125.1367188,81.87109375,,,,,,,,,,,,,,,,,,,,
,22020,20135,,112.015625,84.65234375,,,,,,,,,,,,,,,,,,,,
,19054,15803,,100.4296875,67.73046875,,,,,,,,,,,,,,,,,,,,
,13934,13018,,80.4296875,56.8515625,,,,,,,,,,,,,,,,,,,,
,13141,14973,,77.33203125,64.48828125,,,,,,,,,,,,,,,,,,,,
,21914,20156,,111.6015625,84.734375,,,,,,,,,,,,,,,,,,,,
,23273,21898,,116.9101563,91.5390625,,,,,,,,,,,,,,,,,,,,
,22842,18069,,115.2265625,76.58203125,,,,,,,,,,,,,,,,,,,,
,16259,14420,,89.51171875,62.328125,,,,,,,,,,,,,,,,,,,,
,12617,12456,,75.28515625,54.65625,,,,,,,,,,,,,,,,,,,,
,11806,11997,,72.1171875,52.86328125,,,,,,,,,,,,,,,,,,,,
,25797,22589,,126.7695313,94.23828125,,,,,,,,,,,,,,,,,,,,
,22105,20387,,112.3476563,85.63671875,,,,,,,,,,,,,,,,,,,,
,22725,20019,,114.7695313,84.19921875,,,,,,,,,,,,,,,,,,,,
,14818,14662,,83.8828125,63.2734375,,,,,,,,,,,,,,,,,,,,
,26827,22895,,130.7929688,95.43359375,,,,,,,,,,,,,,,,,,,,
,14230,13297,,81.5859375,57.94140625,,,,,,,,,,,,,,,,,,,,
,20946,19626,,107.8203125,82.6640625,,,,,,,,,,,,,,,,,,,,
,10997,12356,,68.95703125,54.265625,,,,,,,,,,,,,,,,,,,,
,15058,14515,,84.8203125,62.69921875,,,,,,,,,,,,,,,,,,,,
,16779,14946,,91.54296875,64.3828125,,,,,,,,,,,,,,,,,,,,
,22918,20027,,115.5234375,84.23046875,,,,,,,,,,,,,,,,,,,,
,11492,9137,,70.890625,41.69140625,,,,,,,,,,,,,,,,,,,,
,20412,18824,,105.734375,79.53125,,,,,,,,,,,,,,,,,,,,
,18285,18003,,97.42578125,76.32421875,,,,,,,,,,,,,,,,,,,,
,22776,21328,,114.96875,89.3125,,,,,,,,,,,,,,,,,,,,
,21541,18158,,110.1445313,76.9296875,,,,,,,,,,,,,,,,,,,,
,12757,12032,,75.83203125,53,,,,,,,,,,,,,,,,,,,,
,10807,8822,,68.21484375,40.4609375,,,,,,,,,,,,,,,,,,,,
,11403,12226,,70.54296875,53.7578125,,,,,,,,,,,,,,,,,,,,
,14104,12678,,81.09375,55.5234375,,,,,,,,,,,,,,,,,,,,
,11783,13485,,72.02734375,58.67578125,,,,,,,,,,,,,,,,,,,,
,11162,10358,,69.6015625,46.4609375,,,,,,,,,,,,,,,,,,,,
,20365,17590,,105.5507813,74.7109375,,,,,,,,,,,,,,,,,,,,
,19824,19402,,103.4375,81.7890625,,,,,,,,,,,,,,,,,,,,
,14116,12040,,81.140625,53.03125,,,,,,,,,,,,,,,,,,,,
,24718,20848,,122.5546875,87.4375,,,,,,,,,,,,,,,,,,,,
,11694,10437,,71.6796875,46.76953125,,,,,,,,,,,,,,,,,,,,
,23565,21804,,118.0507813,91.171875,,,,,,,,,,,,,,,,,,,,
,11476,10202,,70.828125,45.8515625,,,,,,,,,,,,,,,,,,,,
,29181,27075,,139.9882813,111.7617188,,,,,,,,,,,,,,,,,,,,
